[query];id;3837;ms;0.010917;validation;
[serialize];id;3837;ms;0;empty;
[query];id;3838;ms;0.010944;validation;
[serialize];id;3838;ms;0;empty;
[query];id;3838;ms;0.010918;validation;
[serialize];id;3838;ms;0;empty;
[query];id;3838;ms;0.010941;validation;
[serialize];id;3838;ms;0;empty;
[query];id;3839;ms;0.010942;validation;
[serialize];id;3839;ms;0;empty;
[query];id;3839;ms;0.010875;validation;
[serialize];id;3839;ms;0;empty;
[query];id;3839;ms;0.010896;validation;
[serialize];id;3839;ms;0;empty;
[query];id;3840;ms;0.010872;validation;
[serialize];id;3840;ms;0;empty;
[query];id;3840;ms;0.011396;validation;
[serialize];id;3840;ms;0;empty;
[query];id;3840;ms;0.011364;validation;
[serialize];id;3840;ms;0;empty;
[query];id;3841;ms;0.011045;validation;
[serialize];id;3841;ms;0;empty;
[query];id;3841;ms;0.010949;validation;
[serialize];id;3841;ms;0;empty;
[query];id;3841;ms;0.010921;validation;
[serialize];id;3841;ms;0;empty;
[query];id;3842;ms;0.01087;validation;
[serialize];id;3842;ms;0;empty;
[query];id;3842;ms;0.010917;validation;
[serialize];id;3842;ms;0;empty;
[query];id;3842;ms;0.010921;validation;
[serialize];id;3842;ms;0;empty;
[query];id;3843;ms;0.010998;validation;
[serialize];id;3843;ms;0;empty;
[query];id;3843;ms;0.011405;validation;
[serialize];id;3843;ms;0;empty;
[query];id;3843;ms;0.010963;validation;
[serialize];id;3843;ms;0;empty;
[query];id;3844;ms;0.011015;validation;
[serialize];id;3844;ms;0;empty;
[query];id;3844;ms;0.010986;validation;
[serialize];id;3844;ms;0;empty;
[query];id;3844;ms;0.010957;validation;
[serialize];id;3844;ms;0;empty;
[query];id;3845;ms;0.010919;validation;
[serialize];id;3845;ms;0;empty;
[query];id;3845;ms;0.010905;validation;
[serialize];id;3845;ms;0;empty;
[query];id;3845;ms;0.011407;validation;
[serialize];id;3845;ms;0;empty;
[query];id;3846;ms;0.011209;validation;
[serialize];id;3846;ms;0;empty;
[query];id;3846;ms;0.010895;validation;
[serialize];id;3846;ms;0;empty;
[query];id;3846;ms;0.010907;validation;
[serialize];id;3846;ms;0;empty;
[query];id;3847;ms;0.011389;validation;
[serialize];id;3847;ms;0;empty;
[query];id;3847;ms;0.011358;validation;
[serialize];id;3847;ms;0;empty;
[query];id;3847;ms;0.011002;validation;
[serialize];id;3847;ms;0;empty;
[query];id;3848;ms;0.010963;validation;
[serialize];id;3848;ms;0;empty;
[query];id;3848;ms;0.010855;validation;
[serialize];id;3848;ms;0;empty;
[query];id;3848;ms;0.010914;validation;
[serialize];id;3848;ms;0;empty;
[query];id;3849;ms;0.010864;validation;
[serialize];id;3849;ms;0;empty;
[query];id;3849;ms;0.011385;validation;
[serialize];id;3849;ms;0;empty;
[query];id;3849;ms;0.011406;validation;
[serialize];id;3849;ms;0;empty;
[query];id;3850;ms;0.011105;validation;
[serialize];id;3850;ms;0;empty;
[query];id;3850;ms;0.011401;validation;
[serialize];id;3850;ms;0;empty;
[query];id;3850;ms;0.011038;validation;
[serialize];id;3850;ms;0;empty;
[query];id;3851;ms;0.010989;validation;
[serialize];id;3851;ms;0;empty;
[query];id;3851;ms;0.010935;validation;
[serialize];id;3851;ms;0;empty;
[query];id;3851;ms;0.011074;validation;
[serialize];id;3851;ms;0;empty;
[query];id;3852;ms;0.011293;validation;
[serialize];id;3852;ms;0;empty;
[query];id;3852;ms;0.01119;validation;
[serialize];id;3852;ms;0;empty;
[query];id;3852;ms;0.011006;validation;
[serialize];id;3852;ms;0;empty;
[query];id;3853;ms;0.010864;validation;
[serialize];id;3853;ms;0;empty;
[query];id;3853;ms;0.01088;validation;
[serialize];id;3853;ms;0;empty;
[query];id;3853;ms;0.010976;validation;
[serialize];id;3853;ms;0;empty;
[query];id;3854;ms;0.011204;validation;
[serialize];id;3854;ms;0;empty;
[query];id;3854;ms;0.011385;validation;
[serialize];id;3854;ms;0;empty;
[query];id;3854;ms;0.011173;validation;
[serialize];id;3854;ms;0;empty;
[query];id;3855;ms;0.011;validation;
[serialize];id;3855;ms;0;empty;
[query];id;3855;ms;0.010896;validation;
[serialize];id;3855;ms;0;empty;
[query];id;3855;ms;0.010946;validation;
[serialize];id;3855;ms;0;empty;
[query];id;3856;ms;0.011174;validation;
[serialize];id;3856;ms;0;empty;
[query];id;3856;ms;0.01104;validation;
[serialize];id;3856;ms;0;empty;
[query];id;3856;ms;0.010926;validation;
[serialize];id;3856;ms;0;empty;
[query];id;3857;ms;0.010955;validation;
[serialize];id;3857;ms;0;empty;
[query];id;3857;ms;0.010963;validation;
[serialize];id;3857;ms;0;empty;
[query];id;3857;ms;0.011377;validation;
[serialize];id;3857;ms;0;empty;
[query];id;3858;ms;0.011322;validation;
[serialize];id;3858;ms;0;empty;
[query];id;3858;ms;0.010954;validation;
[serialize];id;3858;ms;0;empty;
[query];id;3858;ms;0.011189;validation;
[serialize];id;3858;ms;0;empty;
[query];id;3859;ms;0.011004;validation;
[serialize];id;3859;ms;0;empty;
[query];id;3859;ms;0.010905;validation;
[serialize];id;3859;ms;0;empty;
[query];id;3859;ms;0.01134;validation;
[serialize];id;3859;ms;0;empty;
[query];id;3860;ms;0.011;validation;
[serialize];id;3860;ms;0;empty;
[query];id;3860;ms;0.011003;validation;
[serialize];id;3860;ms;0;empty;
[query];id;3860;ms;0.010986;validation;
[serialize];id;3860;ms;0;empty;
[query];id;3861;ms;0.01102;validation;
[serialize];id;3861;ms;0;empty;
[query];id;3861;ms;0.011402;validation;
[serialize];id;3861;ms;0;empty;
[query];id;3861;ms;0.011265;validation;
[serialize];id;3861;ms;0;empty;
[query];id;3862;ms;0.010897;validation;
[serialize];id;3862;ms;0;empty;
[query];id;3862;ms;0.011025;validation;
[serialize];id;3862;ms;0;empty;
[query];id;3862;ms;0.011049;validation;
[serialize];id;3862;ms;0;empty;
[query];id;3863;ms;0.010959;validation;
[serialize];id;3863;ms;0;empty;
[query];id;3863;ms;0.010905;validation;
[serialize];id;3863;ms;0;empty;
[query];id;3863;ms;0.011029;validation;
[serialize];id;3863;ms;0;empty;
[query];id;3864;ms;0.010908;validation;
[serialize];id;3864;ms;0;empty;
[query];id;3864;ms;0.010915;validation;
[serialize];id;3864;ms;0;empty;
[query];id;3864;ms;0.010938;validation;
[serialize];id;3864;ms;0;empty;
[query];id;3865;ms;0.011117;validation;
[serialize];id;3865;ms;0;empty;
[query];id;3865;ms;0.011013;validation;
[serialize];id;3865;ms;0;empty;
[query];id;3865;ms;0.011414;validation;
[serialize];id;3865;ms;0;empty;
[query];id;3866;ms;0.010976;validation;
[serialize];id;3866;ms;0;empty;
[query];id;3866;ms;0.010995;validation;
[serialize];id;3866;ms;0;empty;
[query];id;3866;ms;0.011059;validation;
[serialize];id;3866;ms;0;empty;
[query];id;3867;ms;0.011071;validation;
[serialize];id;3867;ms;0;empty;
[query];id;3867;ms;0.010947;validation;
[serialize];id;3867;ms;0;empty;
[query];id;3867;ms;0.010942;validation;
[serialize];id;3867;ms;0;empty;
[query];id;3868;ms;0.011269;validation;
[serialize];id;3868;ms;0;empty;
[query];id;3868;ms;0.010885;validation;
[serialize];id;3868;ms;0;empty;
[query];id;3868;ms;0.01104;validation;
[serialize];id;3868;ms;0;empty;
[query];id;3869;ms;0.010983;validation;
[serialize];id;3869;ms;0;empty;
[query];id;3869;ms;0.011005;validation;
[serialize];id;3869;ms;0;empty;
[query];id;3869;ms;0.011272;validation;
[serialize];id;3869;ms;0;empty;
[query];id;3870;ms;0.011081;validation;
[serialize];id;3870;ms;0;empty;
[query];id;3870;ms;0.010947;validation;
[serialize];id;3870;ms;0;empty;
[query];id;3870;ms;0.011391;validation;
[serialize];id;3870;ms;0;empty;
[query];id;3871;ms;0.011364;validation;
[serialize];id;3871;ms;0;empty;
[query];id;3871;ms;0.011387;validation;
[serialize];id;3871;ms;0;empty;
[query];id;3871;ms;0.011391;validation;
[serialize];id;3871;ms;0;empty;
[query];id;3872;ms;0.010966;validation;
[serialize];id;3872;ms;0;empty;
[query];id;3872;ms;0.010937;validation;
[serialize];id;3872;ms;0;empty;
[query];id;3872;ms;0.011356;validation;
[serialize];id;3872;ms;0;empty;
[query];id;3873;ms;0.011062;validation;
[serialize];id;3873;ms;0;empty;
[query];id;3873;ms;0.011048;validation;
[serialize];id;3873;ms;0;empty;
[query];id;3873;ms;0.010949;validation;
[serialize];id;3873;ms;0;empty;
[query];id;3874;ms;0.011419;validation;
[serialize];id;3874;ms;0;empty;
[query];id;3874;ms;0.010933;validation;
[serialize];id;3874;ms;0;empty;
[query];id;3874;ms;0.011154;validation;
[serialize];id;3874;ms;0;empty;
[query];id;3875;ms;0.01107;validation;
[serialize];id;3875;ms;0;empty;
[query];id;3875;ms;0.011545;validation;
[serialize];id;3875;ms;0;empty;
[query];id;3875;ms;0.011471;validation;
[serialize];id;3875;ms;0;empty;
[query];id;3876;ms;0.010944;validation;
[serialize];id;3876;ms;0;empty;
[query];id;3876;ms;0.011051;validation;
[serialize];id;3876;ms;0;empty;
[query];id;3876;ms;0.010936;validation;
[serialize];id;3876;ms;0;empty;
[query];id;3877;ms;0.010955;validation;
[serialize];id;3877;ms;0;empty;
[query];id;3877;ms;0.011378;validation;
[serialize];id;3877;ms;0;empty;
[query];id;3877;ms;0.01138;validation;
[serialize];id;3877;ms;0;empty;
[query];id;3878;ms;0.011441;validation;
[serialize];id;3878;ms;0;empty;
[query];id;3878;ms;0.01095;validation;
[serialize];id;3878;ms;0;empty;
[query];id;3878;ms;0.011069;validation;
[serialize];id;3878;ms;0;empty;
[query];id;3879;ms;0.01101;validation;
[serialize];id;3879;ms;0;empty;
[query];id;3879;ms;0.011014;validation;
[serialize];id;3879;ms;0;empty;
[query];id;3879;ms;0.010923;validation;
[serialize];id;3879;ms;0;empty;
[query];id;3880;ms;0.011386;validation;
[serialize];id;3880;ms;0;empty;
[query];id;3880;ms;0.011046;validation;
[serialize];id;3880;ms;0;empty;
[query];id;3880;ms;0.011192;validation;
[serialize];id;3880;ms;0;empty;
[query];id;3881;ms;0.01134;validation;
[serialize];id;3881;ms;0;empty;
[query];id;3881;ms;0.010976;validation;
[serialize];id;3881;ms;0;empty;
[query];id;3881;ms;0.010977;validation;
[serialize];id;3881;ms;0;empty;
[query];id;3882;ms;0.010986;validation;
[serialize];id;3882;ms;0;empty;
[query];id;3882;ms;0.010913;validation;
[serialize];id;3882;ms;0;empty;
[query];id;3882;ms;0.011178;validation;
[serialize];id;3882;ms;0;empty;
[query];id;3883;ms;0.01126;validation;
[serialize];id;3883;ms;0;empty;
[query];id;3883;ms;0.011105;validation;
[serialize];id;3883;ms;0;empty;
[query];id;3883;ms;0.011392;validation;
[serialize];id;3883;ms;0;empty;
[query];id;3884;ms;0.010977;validation;
[serialize];id;3884;ms;0;empty;
[query];id;3884;ms;0.010965;validation;
[serialize];id;3884;ms;0;empty;
[query];id;3884;ms;0.011233;validation;
[serialize];id;3884;ms;0;empty;
[query];id;3885;ms;0.011446;validation;
[serialize];id;3885;ms;0;empty;
[query];id;3885;ms;0.011048;validation;
[serialize];id;3885;ms;0;empty;
[query];id;3885;ms;0.011541;validation;
[serialize];id;3885;ms;0;empty;
[query];id;3886;ms;0.011452;validation;
[serialize];id;3886;ms;0;empty;
[query];id;3886;ms;0.011016;validation;
[serialize];id;3886;ms;0;empty;
[query];id;3886;ms;0.011405;validation;
[serialize];id;3886;ms;0;empty;
[query];id;3887;ms;0.011379;validation;
[serialize];id;3887;ms;0;empty;
[query];id;3887;ms;0.011383;validation;
[serialize];id;3887;ms;0;empty;
[query];id;3887;ms;0.011065;validation;
[serialize];id;3887;ms;0;empty;
[query];id;3888;ms;0.011414;validation;
[serialize];id;3888;ms;0;empty;
[query];id;3888;ms;0.011062;validation;
[serialize];id;3888;ms;0;empty;
[query];id;3888;ms;0.010977;validation;
[serialize];id;3888;ms;0;empty;
[query];id;3889;ms;0.01107;validation;
[serialize];id;3889;ms;0;empty;
[query];id;3889;ms;0.010829;validation;
[serialize];id;3889;ms;0;empty;
[query];id;3889;ms;0.011266;validation;
[serialize];id;3889;ms;0;empty;
[query];id;3890;ms;0.011037;validation;
[serialize];id;3890;ms;0;empty;
[query];id;3890;ms;0.011062;validation;
[serialize];id;3890;ms;0;empty;
[query];id;3890;ms;0.011331;validation;
[serialize];id;3890;ms;0;empty;
[query];id;3891;ms;0.011039;validation;
[serialize];id;3891;ms;0;empty;
[query];id;3891;ms;0.011181;validation;
[serialize];id;3891;ms;0;empty;
[query];id;3891;ms;0.011114;validation;
[serialize];id;3891;ms;0;empty;
[query];id;3892;ms;0.011007;validation;
[serialize];id;3892;ms;0;empty;
[query];id;3892;ms;0.011073;validation;
[serialize];id;3892;ms;0;empty;
[query];id;3892;ms;0.011;validation;
[serialize];id;3892;ms;0;empty;
[query];id;3893;ms;0.011063;validation;
[serialize];id;3893;ms;0;empty;
[query];id;3893;ms;0.011351;validation;
[serialize];id;3893;ms;0;empty;
[query];id;3893;ms;0.01104;validation;
[serialize];id;3893;ms;0;empty;
[query];id;3894;ms;0.011014;validation;
[serialize];id;3894;ms;0;empty;
[query];id;3894;ms;0.011358;validation;
[serialize];id;3894;ms;0;empty;
[query];id;3894;ms;0.011021;validation;
[serialize];id;3894;ms;0;empty;
[query];id;3895;ms;0.011357;validation;
[serialize];id;3895;ms;0;empty;
[query];id;3895;ms;0.011005;validation;
[serialize];id;3895;ms;0;empty;
[query];id;3895;ms;0.011057;validation;
[serialize];id;3895;ms;0;empty;
[query];id;3896;ms;0.011454;validation;
[serialize];id;3896;ms;0;empty;
[query];id;3896;ms;0.011083;validation;
[serialize];id;3896;ms;0;empty;
[query];id;3896;ms;0.011249;validation;
[serialize];id;3896;ms;0;empty;
[query];id;3897;ms;0.011026;validation;
[serialize];id;3897;ms;0;empty;
[query];id;3897;ms;0.011236;validation;
[serialize];id;3897;ms;0;empty;
[query];id;3897;ms;0.010918;validation;
[serialize];id;3897;ms;0;empty;
[query];id;3898;ms;0.011024;validation;
[serialize];id;3898;ms;0;empty;
[query];id;3898;ms;0.011365;validation;
[serialize];id;3898;ms;0;empty;
[query];id;3898;ms;0.010969;validation;
[serialize];id;3898;ms;0;empty;
[query];id;3899;ms;0.011388;validation;
[serialize];id;3899;ms;0;empty;
[query];id;3899;ms;0.011043;validation;
[serialize];id;3899;ms;0;empty;
[query];id;3899;ms;0.010946;validation;
[serialize];id;3899;ms;0;empty;
[query];id;3900;ms;0.010993;validation;
[serialize];id;3900;ms;0;empty;
[query];id;3900;ms;0.010966;validation;
[serialize];id;3900;ms;0;empty;
[query];id;3900;ms;0.010949;validation;
[serialize];id;3900;ms;0;empty;
[query];id;3901;ms;0.011;validation;
[serialize];id;3901;ms;0;empty;
[query];id;3901;ms;0.011012;validation;
[serialize];id;3901;ms;0;empty;
[query];id;3901;ms;0.011414;validation;
[serialize];id;3901;ms;0;empty;
[query];id;3902;ms;0.011098;validation;
[serialize];id;3902;ms;0;empty;
[query];id;3902;ms;0.011268;validation;
[serialize];id;3902;ms;0;empty;
[query];id;3902;ms;0.011377;validation;
[serialize];id;3902;ms;0;empty;
[query];id;3903;ms;0.011018;validation;
[serialize];id;3903;ms;0;empty;
[query];id;3903;ms;0.011001;validation;
[serialize];id;3903;ms;0;empty;
[query];id;3903;ms;0.011368;validation;
[serialize];id;3903;ms;0;empty;
[query];id;3904;ms;0.011445;validation;
[serialize];id;3904;ms;0;empty;
[query];id;3904;ms;0.010966;validation;
[serialize];id;3904;ms;0;empty;
[query];id;3904;ms;0.011502;validation;
[serialize];id;3904;ms;0;empty;
[query];id;3905;ms;0.011423;validation;
[serialize];id;3905;ms;0;empty;
[query];id;3905;ms;0.011009;validation;
[serialize];id;3905;ms;0;empty;
[query];id;3905;ms;0.010947;validation;
[serialize];id;3905;ms;0;empty;
[query];id;3906;ms;0.010829;validation;
[serialize];id;3906;ms;0;empty;
[query];id;3906;ms;0.010967;validation;
[serialize];id;3906;ms;0;empty;
[query];id;3906;ms;0.01106;validation;
[serialize];id;3906;ms;0;empty;
[query];id;3907;ms;0.011041;validation;
[serialize];id;3907;ms;0;empty;
[query];id;3907;ms;0.011215;validation;
[serialize];id;3907;ms;0;empty;
[query];id;3907;ms;0.011028;validation;
[serialize];id;3907;ms;0;empty;
[query];id;3908;ms;0.010845;validation;
[serialize];id;3908;ms;0;empty;
[query];id;3908;ms;0.0111;validation;
[serialize];id;3908;ms;0;empty;
[query];id;3908;ms;0.011347;validation;
[serialize];id;3908;ms;0;empty;
[query];id;3909;ms;0.011067;validation;
[serialize];id;3909;ms;0;empty;
[query];id;3909;ms;0.011213;validation;
[serialize];id;3909;ms;0;empty;
[query];id;3909;ms;0.010802;validation;
[serialize];id;3909;ms;0;empty;
[query];id;3910;ms;0.011381;validation;
[serialize];id;3910;ms;0;empty;
[query];id;3910;ms;0.011089;validation;
[serialize];id;3910;ms;0;empty;
[query];id;3910;ms;0.010999;validation;
[serialize];id;3910;ms;0;empty;
[query];id;3911;ms;0.01139;validation;
[serialize];id;3911;ms;0;empty;
[query];id;3911;ms;0.011041;validation;
[serialize];id;3911;ms;0;empty;
[query];id;3911;ms;0.010899;validation;
[serialize];id;3911;ms;0;empty;
[query];id;3912;ms;0.01109;validation;
[serialize];id;3912;ms;0;empty;
[query];id;3912;ms;0.01093;validation;
[serialize];id;3912;ms;0;empty;
[query];id;3912;ms;0.010906;validation;
[serialize];id;3912;ms;0;empty;
[query];id;3913;ms;0.010992;validation;
[serialize];id;3913;ms;0;empty;
[query];id;3913;ms;0.010734;validation;
[serialize];id;3913;ms;0;empty;
[query];id;3913;ms;0.010904;validation;
[serialize];id;3913;ms;0;empty;
[query];id;3914;ms;0.010914;validation;
[serialize];id;3914;ms;0;empty;
[query];id;3914;ms;0.01138;validation;
[serialize];id;3914;ms;0;empty;
[query];id;3914;ms;0.01118;validation;
[serialize];id;3914;ms;0;empty;
[query];id;3915;ms;0.010989;validation;
[serialize];id;3915;ms;0;empty;
[query];id;3915;ms;0.011031;validation;
[serialize];id;3915;ms;0;empty;
[query];id;3915;ms;0.010956;validation;
[serialize];id;3915;ms;0;empty;
[query];id;3916;ms;0.010941;validation;
[serialize];id;3916;ms;0;empty;
[query];id;3916;ms;0.011335;validation;
[serialize];id;3916;ms;0;empty;
[query];id;3916;ms;0.010996;validation;
[serialize];id;3916;ms;0;empty;
[query];id;3917;ms;0.010991;validation;
[serialize];id;3917;ms;0;empty;
[query];id;3917;ms;0.01103;validation;
[serialize];id;3917;ms;0;empty;
[query];id;3917;ms;0.01104;validation;
[serialize];id;3917;ms;0;empty;
[query];id;3918;ms;0.010986;validation;
[serialize];id;3918;ms;0;empty;
[query];id;3918;ms;0.01144;validation;
[serialize];id;3918;ms;0;empty;
[query];id;3918;ms;0.01141;validation;
[serialize];id;3918;ms;0;empty;
[query];id;3919;ms;0.011117;validation;
[serialize];id;3919;ms;0;empty;
[query];id;3919;ms;0.011221;validation;
[serialize];id;3919;ms;0;empty;
[query];id;3919;ms;0.011364;validation;
[serialize];id;3919;ms;0;empty;
[query];id;3920;ms;0.011385;validation;
[serialize];id;3920;ms;0;empty;
[query];id;3920;ms;0.011001;validation;
[serialize];id;3920;ms;0;empty;
[query];id;3920;ms;0.01098;validation;
[serialize];id;3920;ms;0;empty;
[query];id;3921;ms;0.011458;validation;
[serialize];id;3921;ms;0;empty;
[query];id;3921;ms;0.011046;validation;
[serialize];id;3921;ms;0;empty;
[query];id;3921;ms;0.011062;validation;
[serialize];id;3921;ms;0;empty;
[query];id;3922;ms;0.011076;validation;
[serialize];id;3922;ms;0;empty;
[query];id;3922;ms;0.01105;validation;
[serialize];id;3922;ms;0;empty;
[query];id;3922;ms;0.010864;validation;
[serialize];id;3922;ms;0;empty;
[query];id;3923;ms;0.010995;validation;
[serialize];id;3923;ms;0;empty;
[query];id;3923;ms;0.010953;validation;
[serialize];id;3923;ms;0;empty;
[query];id;3923;ms;0.010936;validation;
[serialize];id;3923;ms;0;empty;
[query];id;3924;ms;0.01093;validation;
[serialize];id;3924;ms;0;empty;
[query];id;3924;ms;0.011012;validation;
[serialize];id;3924;ms;0;empty;
[query];id;3924;ms;0.011409;validation;
[serialize];id;3924;ms;0;empty;
[query];id;3925;ms;0.011067;validation;
[serialize];id;3925;ms;0;empty;
[query];id;3925;ms;0.010887;validation;
[serialize];id;3925;ms;0;empty;
[query];id;3925;ms;0.011081;validation;
[serialize];id;3925;ms;0;empty;
[query];id;3926;ms;0.011213;validation;
[serialize];id;3926;ms;0;empty;
[query];id;3926;ms;0.011413;validation;
[serialize];id;3926;ms;0;empty;
[query];id;3926;ms;0.011017;validation;
