[serialize];id;2324;ms;0.003908;merge;
[serialize];id;2324;ms;0.000372;aggr;
[query];id;2324;ms;0.013709;validation;
[serialize];id;2324;ms;0.001439;restriction;
[serialize];id;2324;ms;0.00382;merge;
[serialize];id;2324;ms;0.000365;aggr;
[query];id;2325;ms;0.175139;validation;
[serialize];id;2325;ms;0.00203;restriction;
[serialize];id;2325;ms;0.600505;merge;
[serialize];id;2325;ms;0.000488;aggr;
[query];id;2325;ms;0.127673;validation;
[serialize];id;2325;ms;0.001959;restriction;
[serialize];id;2325;ms;0.551754;merge;
[serialize];id;2325;ms;0.000487;aggr;
[query];id;2325;ms;0.119808;validation;
[serialize];id;2325;ms;0.001951;restriction;
[serialize];id;2325;ms;0.529722;merge;
[serialize];id;2325;ms;0.000479;aggr;
[query];id;2326;ms;0.013054;validation;
[serialize];id;2326;ms;0.001625;restriction;
[serialize];id;2326;ms;0.00247;merge;
[serialize];id;2326;ms;0.000398;aggr;
[query];id;2326;ms;0.01206;validation;
[serialize];id;2326;ms;0.001374;restriction;
[serialize];id;2326;ms;0.002144;merge;
[serialize];id;2326;ms;0.0004;aggr;
[query];id;2326;ms;0.01189;validation;
[serialize];id;2326;ms;0.001367;restriction;
[serialize];id;2326;ms;0.002126;merge;
[serialize];id;2326;ms;0.00042;aggr;
[query];id;2327;ms;0.009374;validation;
[serialize];id;2327;ms;0.001433;restriction;
[serialize];id;2327;ms;0.034405;merge;
[serialize];id;2327;ms;0.000451;aggr;
[query];id;2327;ms;0.009202;validation;
[serialize];id;2327;ms;0.00139;restriction;
[serialize];id;2327;ms;0.032424;merge;
[serialize];id;2327;ms;0.00042;aggr;
[query];id;2327;ms;0.008953;validation;
[serialize];id;2327;ms;0.001353;restriction;
[serialize];id;2327;ms;0.032336;merge;
[serialize];id;2327;ms;0.000417;aggr;
[query];id;2328;ms;0.008479;validation;
[serialize];id;2328;ms;0.001386;restriction;
[serialize];id;2328;ms;0.032635;merge;
[serialize];id;2328;ms;0.000401;aggr;
[query];id;2328;ms;0.008669;validation;
[serialize];id;2328;ms;0.001376;restriction;
[serialize];id;2328;ms;0.032411;merge;
[serialize];id;2328;ms;0.000399;aggr;
[query];id;2328;ms;0.00835;validation;
[serialize];id;2328;ms;0.001371;restriction;
[serialize];id;2328;ms;0.032386;merge;
[serialize];id;2328;ms;0.000398;aggr;
[query];id;2329;ms;0.012423;validation;
[serialize];id;2329;ms;0.001468;restriction;
[serialize];id;2329;ms;0.002256;merge;
[serialize];id;2329;ms;0.000397;aggr;
[query];id;2329;ms;0.012037;validation;
[serialize];id;2329;ms;0.001374;restriction;
[serialize];id;2329;ms;0.00212;merge;
[serialize];id;2329;ms;0.000388;aggr;
[query];id;2329;ms;0.012317;validation;
[serialize];id;2329;ms;0.001348;restriction;
[serialize];id;2329;ms;0.002128;merge;
[serialize];id;2329;ms;0.000385;aggr;
[query];id;2330;ms;0.01194;validation;
[serialize];id;2330;ms;0.001388;restriction;
[serialize];id;2330;ms;0.00216;merge;
[serialize];id;2330;ms;0.000389;aggr;
[query];id;2330;ms;0.011841;validation;
[serialize];id;2330;ms;0.001369;restriction;
[serialize];id;2330;ms;0.00213;merge;
[serialize];id;2330;ms;0.000402;aggr;
[query];id;2330;ms;0.011768;validation;
[serialize];id;2330;ms;0.001396;restriction;
[serialize];id;2330;ms;0.002137;merge;
[serialize];id;2330;ms;0.000381;aggr;
[query];id;2331;ms;1.50751;validation;
[serialize];id;2331;ms;0.004559;restriction;
[serialize];id;2331;ms;22.5028;merge;
[serialize];id;2331;ms;0.001622;aggr;
[query];id;2331;ms;1.47998;validation;
[serialize];id;2331;ms;0.006368;restriction;
[serialize];id;2331;ms;22.5147;merge;
[serialize];id;2331;ms;0.001524;aggr;
[query];id;2331;ms;1.48135;validation;
[serialize];id;2331;ms;0.00648;restriction;
[serialize];id;2331;ms;22.5052;merge;
[serialize];id;2331;ms;0.001383;aggr;
[query];id;2332;ms;0.019654;validation;
[serialize];id;2332;ms;0.003935;restriction;
[serialize];id;2332;ms;0.004296;merge;
[serialize];id;2332;ms;0.000456;aggr;
[query];id;2332;ms;0.0123;validation;
[serialize];id;2332;ms;0.001426;restriction;
[serialize];id;2332;ms;0.002191;merge;
[serialize];id;2332;ms;0.000383;aggr;
[query];id;2332;ms;0.0124;validation;
[serialize];id;2332;ms;0.001368;restriction;
[serialize];id;2332;ms;0.00214;merge;
[serialize];id;2332;ms;0.00037;aggr;
[query];id;2333;ms;0.22065;validation;
[serialize];id;2333;ms;0.002003;restriction;
[serialize];id;2333;ms;0.691757;merge;
[serialize];id;2333;ms;0.000536;aggr;
[query];id;2333;ms;0.169339;validation;
[serialize];id;2333;ms;0.00198;restriction;
[serialize];id;2333;ms;0.645194;merge;
[serialize];id;2333;ms;0.000535;aggr;
[query];id;2333;ms;0.15799;validation;
[serialize];id;2333;ms;0.001985;restriction;
[serialize];id;2333;ms;0.61394;merge;
[serialize];id;2333;ms;0.000516;aggr;
[query];id;2334;ms;0.018513;validation;
[serialize];id;2334;ms;0.001683;restriction;
[serialize];id;2334;ms;0.011116;merge;
[serialize];id;2334;ms;0.000385;aggr;
[query];id;2334;ms;0.015477;validation;
[serialize];id;2334;ms;0.001378;restriction;
[serialize];id;2334;ms;0.008321;merge;
[serialize];id;2334;ms;0.00038;aggr;
[query];id;2334;ms;0.01539;validation;
[serialize];id;2334;ms;0.001425;restriction;
[serialize];id;2334;ms;0.008287;merge;
[serialize];id;2334;ms;0.000367;aggr;
[query];id;2335;ms;0.01262;validation;
[serialize];id;2335;ms;0.001364;restriction;
[serialize];id;2335;ms;0.00222;merge;
[serialize];id;2335;ms;0.000386;aggr;
[query];id;2335;ms;0.012167;validation;
[serialize];id;2335;ms;0.001499;restriction;
[serialize];id;2335;ms;0.002272;merge;
[serialize];id;2335;ms;0.000376;aggr;
[query];id;2335;ms;0.012212;validation;
[serialize];id;2335;ms;0.001414;restriction;
[serialize];id;2335;ms;0.002122;merge;
[serialize];id;2335;ms;0.000374;aggr;
[query];id;2336;ms;0.012125;validation;
[serialize];id;2336;ms;0.001395;restriction;
[serialize];id;2336;ms;0.002122;merge;
[serialize];id;2336;ms;0.000367;aggr;
[query];id;2336;ms;0.012123;validation;
[serialize];id;2336;ms;0.00137;restriction;
[serialize];id;2336;ms;0.002085;merge;
[serialize];id;2336;ms;0.000372;aggr;
[query];id;2336;ms;0.012472;validation;
[serialize];id;2336;ms;0.00136;restriction;
[serialize];id;2336;ms;0.0021;merge;
[serialize];id;2336;ms;0.000364;aggr;
[query];id;2337;ms;0.012369;validation;
[serialize];id;2337;ms;0.001383;restriction;
[serialize];id;2337;ms;0.002092;merge;
[serialize];id;2337;ms;0.000369;aggr;
[query];id;2337;ms;0.011961;validation;
[serialize];id;2337;ms;0.001384;restriction;
[serialize];id;2337;ms;0.002101;merge;
[serialize];id;2337;ms;0.000362;aggr;
[query];id;2337;ms;0.01184;validation;
[serialize];id;2337;ms;0.001356;restriction;
[serialize];id;2337;ms;0.002099;merge;
[serialize];id;2337;ms;0.00037;aggr;
[query];id;2338;ms;0.01203;validation;
[serialize];id;2338;ms;0.001514;restriction;
[serialize];id;2338;ms;0.002189;merge;
[serialize];id;2338;ms;0.000394;aggr;
[query];id;2338;ms;0.011864;validation;
[serialize];id;2338;ms;0.001386;restriction;
[serialize];id;2338;ms;0.00208;merge;
[serialize];id;2338;ms;0.000363;aggr;
[query];id;2338;ms;0.011772;validation;
[serialize];id;2338;ms;0.001406;restriction;
[serialize];id;2338;ms;0.002097;merge;
[serialize];id;2338;ms;0.000373;aggr;
[query];id;2339;ms;0.011821;validation;
[serialize];id;2339;ms;0.00139;restriction;
[serialize];id;2339;ms;0.002108;merge;
[serialize];id;2339;ms;0.000371;aggr;
[query];id;2339;ms;0.012244;validation;
[serialize];id;2339;ms;0.001374;restriction;
[serialize];id;2339;ms;0.002084;merge;
[serialize];id;2339;ms;0.000373;aggr;
[query];id;2339;ms;0.011838;validation;
[serialize];id;2339;ms;0.001394;restriction;
[serialize];id;2339;ms;0.002091;merge;
[serialize];id;2339;ms;0.000374;aggr;
[query];id;2340;ms;0.011903;validation;
[serialize];id;2340;ms;0.001399;restriction;
[serialize];id;2340;ms;0.002119;merge;
[serialize];id;2340;ms;0.000373;aggr;
[query];id;2340;ms;0.011849;validation;
[serialize];id;2340;ms;0.00138;restriction;
[serialize];id;2340;ms;0.002112;merge;
[serialize];id;2340;ms;0.000377;aggr;
[query];id;2340;ms;0.012209;validation;
[serialize];id;2340;ms;0.001372;restriction;
[serialize];id;2340;ms;0.002092;merge;
[serialize];id;2340;ms;0.00037;aggr;
[query];id;2341;ms;0.011919;validation;
[serialize];id;2341;ms;0.001387;restriction;
[serialize];id;2341;ms;0.0021;merge;
[serialize];id;2341;ms;0.00037;aggr;
[query];id;2341;ms;0.011824;validation;
[serialize];id;2341;ms;0.001407;restriction;
[serialize];id;2341;ms;0.002115;merge;
[serialize];id;2341;ms;0.000374;aggr;
[query];id;2341;ms;0.012046;validation;
[serialize];id;2341;ms;0.001381;restriction;
[serialize];id;2341;ms;0.002094;merge;
[serialize];id;2341;ms;0.00037;aggr;
[query];id;2342;ms;0.011806;validation;
[serialize];id;2342;ms;0.001414;restriction;
[serialize];id;2342;ms;0.002116;merge;
[serialize];id;2342;ms;0.00037;aggr;
[query];id;2342;ms;0.01177;validation;
[serialize];id;2342;ms;0.001395;restriction;
[serialize];id;2342;ms;0.002107;merge;
[serialize];id;2342;ms;0.00037;aggr;
[query];id;2342;ms;0.012249;validation;
[serialize];id;2342;ms;0.0014;restriction;
[serialize];id;2342;ms;0.002081;merge;
[serialize];id;2342;ms;0.000371;aggr;
[query];id;2343;ms;0.011882;validation;
[serialize];id;2343;ms;0.001409;restriction;
[serialize];id;2343;ms;0.002128;merge;
[serialize];id;2343;ms;0.000371;aggr;
[query];id;2343;ms;0.012253;validation;
[serialize];id;2343;ms;0.001508;restriction;
[serialize];id;2343;ms;0.002295;merge;
[serialize];id;2343;ms;0.000405;aggr;
[query];id;2343;ms;0.011885;validation;
[serialize];id;2343;ms;0.001404;restriction;
[serialize];id;2343;ms;0.002274;merge;
[serialize];id;2343;ms;0.000394;aggr;
[query];id;2344;ms;0.012509;validation;
[serialize];id;2344;ms;0.001422;restriction;
[serialize];id;2344;ms;0.002166;merge;
[serialize];id;2344;ms;0.00037;aggr;
[query];id;2344;ms;0.012316;validation;
[serialize];id;2344;ms;0.001371;restriction;
[serialize];id;2344;ms;0.00208;merge;
[serialize];id;2344;ms;0.000378;aggr;
[query];id;2344;ms;0.01188;validation;
[serialize];id;2344;ms;0.001402;restriction;
[serialize];id;2344;ms;0.002088;merge;
[serialize];id;2344;ms;0.00037;aggr;
[query];id;2345;ms;0.011895;validation;
[serialize];id;2345;ms;0.001388;restriction;
[serialize];id;2345;ms;0.00215;merge;
[serialize];id;2345;ms;0.000375;aggr;
[query];id;2345;ms;0.011877;validation;
[serialize];id;2345;ms;0.001379;restriction;
[serialize];id;2345;ms;0.002102;merge;
[serialize];id;2345;ms;0.00037;aggr;
[query];id;2345;ms;0.011687;validation;
[serialize];id;2345;ms;0.001374;restriction;
[serialize];id;2345;ms;0.00208;merge;
[serialize];id;2345;ms;0.000374;aggr;
[query];id;2346;ms;0.011838;validation;
[serialize];id;2346;ms;0.001393;restriction;
[serialize];id;2346;ms;0.002103;merge;
[serialize];id;2346;ms;0.00037;aggr;
[query];id;2346;ms;0.011801;validation;
[serialize];id;2346;ms;0.001388;restriction;
[serialize];id;2346;ms;0.00211;merge;
[serialize];id;2346;ms;0.000378;aggr;
[query];id;2346;ms;0.012278;validation;
[serialize];id;2346;ms;0.001376;restriction;
[serialize];id;2346;ms;0.002091;merge;
[serialize];id;2346;ms;0.000369;aggr;
[query];id;2347;ms;0.011805;validation;
[serialize];id;2347;ms;0.001424;restriction;
[serialize];id;2347;ms;0.002102;merge;
[serialize];id;2347;ms;0.000373;aggr;
[query];id;2347;ms;0.012224;validation;
[serialize];id;2347;ms;0.001379;restriction;
[serialize];id;2347;ms;0.002099;merge;
[serialize];id;2347;ms;0.000371;aggr;
[query];id;2347;ms;0.011837;validation;
[serialize];id;2347;ms;0.001389;restriction;
[serialize];id;2347;ms;0.002085;merge;
[serialize];id;2347;ms;0.000375;aggr;
[query];id;2348;ms;0.011898;validation;
[serialize];id;2348;ms;0.001404;restriction;
[serialize];id;2348;ms;0.002121;merge;
[serialize];id;2348;ms;0.000368;aggr;
[query];id;2348;ms;0.011933;validation;
[serialize];id;2348;ms;0.001371;restriction;
[serialize];id;2348;ms;0.002098;merge;
[serialize];id;2348;ms;0.000378;aggr;
[query];id;2348;ms;0.012299;validation;
[serialize];id;2348;ms;0.001401;restriction;
[serialize];id;2348;ms;0.002109;merge;
[serialize];id;2348;ms;0.000372;aggr;
[query];id;2349;ms;0.838079;validation;
[serialize];id;2349;ms;0.003232;restriction;
[serialize];id;2349;ms;28.1713;merge;
[serialize];id;2349;ms;0.001604;aggr;
[query];id;2349;ms;0.820493;validation;
[serialize];id;2349;ms;0.00543;restriction;
[serialize];id;2349;ms;28.1688;merge;
[serialize];id;2349;ms;0.001564;aggr;
[query];id;2349;ms;0.799946;validation;
[serialize];id;2349;ms;0.005067;restriction;
[serialize];id;2349;ms;28.1193;merge;
[serialize];id;2349;ms;0.0014;aggr;
[query];id;2350;ms;0.022211;validation;
[serialize];id;2350;ms;0.003305;restriction;
[serialize];id;2350;ms;0.006455;merge;
[serialize];id;2350;ms;0.00036;aggr;
[query];id;2350;ms;0.014232;validation;
[serialize];id;2350;ms;0.001445;restriction;
[serialize];id;2350;ms;0.0039;merge;
[serialize];id;2350;ms;0.000379;aggr;
[query];id;2350;ms;0.01407;validation;
[serialize];id;2350;ms;0.0014;restriction;
[serialize];id;2350;ms;0.003793;merge;
[serialize];id;2350;ms;0.000353;aggr;
[query];id;2351;ms;0.012305;validation;
[serialize];id;2351;ms;0.0014;restriction;
[serialize];id;2351;ms;0.002369;merge;
[serialize];id;2351;ms;0.000372;aggr;
[query];id;2351;ms;0.01185;validation;
[serialize];id;2351;ms;0.001397;restriction;
[serialize];id;2351;ms;0.002179;merge;
[serialize];id;2351;ms;0.000373;aggr;
[query];id;2351;ms;0.01225;validation;
[serialize];id;2351;ms;0.001383;restriction;
[serialize];id;2351;ms;0.002077;merge;
[serialize];id;2351;ms;0.000363;aggr;
[query];id;2352;ms;0.011937;validation;
[serialize];id;2352;ms;0.001378;restriction;
[serialize];id;2352;ms;0.002112;merge;
[serialize];id;2352;ms;0.000374;aggr;
[query];id;2352;ms;0.01207;validation;
[serialize];id;2352;ms;0.00147;restriction;
[serialize];id;2352;ms;0.002167;merge;
[serialize];id;2352;ms;0.000378;aggr;
[query];id;2352;ms;0.011928;validation;
[serialize];id;2352;ms;0.001371;restriction;
[serialize];id;2352;ms;0.002073;merge;
[serialize];id;2352;ms;0.000379;aggr;
[query];id;2353;ms;0.012293;validation;
[serialize];id;2353;ms;0.001383;restriction;
[serialize];id;2353;ms;0.002109;merge;
[serialize];id;2353;ms;0.00037;aggr;
[query];id;2353;ms;0.011891;validation;
[serialize];id;2353;ms;0.001397;restriction;
[serialize];id;2353;ms;0.002079;merge;
[serialize];id;2353;ms;0.000372;aggr;
[query];id;2353;ms;0.011786;validation;
[serialize];id;2353;ms;0.001368;restriction;
[serialize];id;2353;ms;0.002099;merge;
[serialize];id;2353;ms;0.000373;aggr;
[query];id;2354;ms;0.049261;validation;
[serialize];id;2354;ms;0.001722;restriction;
[serialize];id;2354;ms;0.081411;merge;
[serialize];id;2354;ms;0.000423;aggr;
[query];id;2354;ms;0.036912;validation;
[serialize];id;2354;ms;0.001723;restriction;
[serialize];id;2354;ms;0.06597;merge;
[serialize];id;2354;ms;0.000413;aggr;
[query];id;2354;ms;0.036363;validation;
[serialize];id;2354;ms;0.00167;restriction;
[serialize];id;2354;ms;0.065751;merge;
[serialize];id;2354;ms;0.000405;aggr;
[query];id;2355;ms;0.011679;validation;
[serialize];id;2355;ms;0;empty;
[query];id;2355;ms;0.010772;validation;
[serialize];id;2355;ms;0;empty;
[query];id;2355;ms;0.011039;validation;
[serialize];id;2355;ms;0;empty;
[query];id;2356;ms;0.012075;validation;
[serialize];id;2356;ms;0.001559;restriction;
[serialize];id;2356;ms;0.002309;merge;
[serialize];id;2356;ms;0.000365;aggr;
[query];id;2356;ms;0.012293;validation;
[serialize];id;2356;ms;0.001385;restriction;
[serialize];id;2356;ms;0.002094;merge;
[serialize];id;2356;ms;0.00038;aggr;
[query];id;2356;ms;0.012647;validation;
[serialize];id;2356;ms;0.001385;restriction;
[serialize];id;2356;ms;0.002066;merge;
[serialize];id;2356;ms;0.000375;aggr;
[query];id;2357;ms;0.016618;validation;
[serialize];id;2357;ms;0.0016;restriction;
[serialize];id;2357;ms;0.00956;merge;
[serialize];id;2357;ms;0.000396;aggr;
[query];id;2357;ms;0.014861;validation;
[serialize];id;2357;ms;0.001418;restriction;
[serialize];id;2357;ms;0.006791;merge;
[serialize];id;2357;ms;0.000375;aggr;
[query];id;2357;ms;0.014591;validation;
[serialize];id;2357;ms;0.001343;restriction;
[serialize];id;2357;ms;0.006815;merge;
[serialize];id;2357;ms;0.000367;aggr;
[query];id;2358;ms;0.051616;validation;
[serialize];id;2358;ms;0.001728;restriction;
[serialize];id;2358;ms;0.082413;merge;
[serialize];id;2358;ms;0.000423;aggr;
[query];id;2358;ms;0.037538;validation;
[serialize];id;2358;ms;0.001762;restriction;
[serialize];id;2358;ms;0.06836;merge;
[serialize];id;2358;ms;0.000417;aggr;
[query];id;2358;ms;0.036767;validation;
[serialize];id;2358;ms;0.00174;restriction;
[serialize];id;2358;ms;0.068226;merge;
[serialize];id;2358;ms;0.000418;aggr;
[query];id;2359;ms;0.01269;validation;
[serialize];id;2359;ms;0.001585;restriction;
[serialize];id;2359;ms;0.002276;merge;
[serialize];id;2359;ms;0.000384;aggr;
[query];id;2359;ms;0.012335;validation;
[serialize];id;2359;ms;0.001401;restriction;
[serialize];id;2359;ms;0.002137;merge;
[serialize];id;2359;ms;0.000368;aggr;
[query];id;2359;ms;0.011901;validation;
[serialize];id;2359;ms;0.00137;restriction;
[serialize];id;2359;ms;0.00208;merge;
[serialize];id;2359;ms;0.000373;aggr;
[query];id;2360;ms;0.017167;validation;
[serialize];id;2360;ms;0.00148;restriction;
[serialize];id;2360;ms;0.010702;merge;
[serialize];id;2360;ms;0.000369;aggr;
[query];id;2360;ms;0.015255;validation;
[serialize];id;2360;ms;0.00141;restriction;
[serialize];id;2360;ms;0.008379;merge;
[serialize];id;2360;ms;0.000377;aggr;
[query];id;2360;ms;0.015575;validation;
[serialize];id;2360;ms;0.001372;restriction;
[serialize];id;2360;ms;0.008545;merge;
[serialize];id;2360;ms;0.000363;aggr;
[query];id;2361;ms;0.012331;validation;
[serialize];id;2361;ms;0.001388;restriction;
[serialize];id;2361;ms;0.002148;merge;
[serialize];id;2361;ms;0.000368;aggr;
[query];id;2361;ms;0.012532;validation;
[serialize];id;2361;ms;0.001472;restriction;
[serialize];id;2361;ms;0.002159;merge;
[serialize];id;2361;ms;0.000362;aggr;
[query];id;2361;ms;0.012327;validation;
[serialize];id;2361;ms;0.001366;restriction;
[serialize];id;2361;ms;0.002072;merge;
[serialize];id;2361;ms;0.000369;aggr;
[query];id;2362;ms;0.011894;validation;
[serialize];id;2362;ms;0.001395;restriction;
[serialize];id;2362;ms;0.002103;merge;
[serialize];id;2362;ms;0.000369;aggr;
[query];id;2362;ms;0.011879;validation;
[serialize];id;2362;ms;0.001363;restriction;
[serialize];id;2362;ms;0.002072;merge;
[serialize];id;2362;ms;0.00037;aggr;
[query];id;2362;ms;0.012273;validation;
[serialize];id;2362;ms;0.001361;restriction;
[serialize];id;2362;ms;0.002093;merge;
[serialize];id;2362;ms;0.000364;aggr;
[query];id;2363;ms;0.011896;validation;
[serialize];id;2363;ms;0.001378;restriction;
[serialize];id;2363;ms;0.002097;merge;
[serialize];id;2363;ms;0.000371;aggr;
[query];id;2363;ms;0.011826;validation;
[serialize];id;2363;ms;0.001355;restriction;
[serialize];id;2363;ms;0.002077;merge;
[serialize];id;2363;ms;0.000367;aggr;
[query];id;2363;ms;0.01235;validation;
[serialize];id;2363;ms;0.001381;restriction;
[serialize];id;2363;ms;0.002083;merge;
[serialize];id;2363;ms;0.000366;aggr;
[query];id;2364;ms;0.012284;validation;
[serialize];id;2364;ms;0.001382;restriction;
[serialize];id;2364;ms;0.002097;merge;
[serialize];id;2364;ms;0.000367;aggr;
[query];id;2364;ms;0.011949;validation;
[serialize];id;2364;ms;0.001372;restriction;
[serialize];id;2364;ms;0.002079;merge;
[serialize];id;2364;ms;0.000372;aggr;
[query];id;2364;ms;0.011891;validation;
[serialize];id;2364;ms;0.00139;restriction;
[serialize];id;2364;ms;0.002097;merge;
[serialize];id;2364;ms;0.000363;aggr;
[query];id;2365;ms;0.012337;validation;
[serialize];id;2365;ms;0.001417;restriction;
